0,0.080,0.000
1,0.122,0.006
2,0.131,0.013
3,0.107,0.019
4,0.145,0.025
5,0.169,0.031
6,0.177,0.038
7,0.153,0.044
8,0.201,0.050
9,0.187,0.056
10,0.226,0.063
11,0.214,0.069
12,0.202,0.075
13,0.218,0.082
14,0.214,0.088
15,0.207,0.094
16,0.251,0.100
17,0.284,0.107
18,0.299,0.113
19,0.284,0.119
20,0.293,0.125
21,0.282,0.132
22,0.313,0.138
23,0.290,0.144
24,0.284,0.151
25,0.284,0.157
26,0.305,0.163
27,0.286,0.169
28,0.286,0.176
29,0.310,0.182
30,0.321,0.188
31,0.326,0.195
32,0.197,0.201
33,0.236,0.207
34,0.242,0.213
35,0.211,0.220
36,0.262,0.226
37,0.250,0.232
38,0.256,0.238
39,0.230,0.245
40,0.285,0.251
41,0.283,0.257
42,0.276,0.264
43,0.323,0.270
44,0.305,0.276
45,0.319,0.282
46,0.283,0.289
47,0.303,0.295
48,0.278,0.301
49,0.268,0.307
50,0.284,0.314
51,0.271,0.320
52,0.303,0.326
53,0.311,0.333
54,0.279,0.339
55,0.304,0.345
56,0.301,0.351
57,0.269,0.358
58,0.318,0.364
59,0.300,0.370
60,0.318,0.376
61,0.282,0.383
62,0.322,0.389
63,0.311,0.395
64,0.684,0.402
65,0.682,0.408
66,0.707,0.414
67,0.710,0.420
68,0.756,0.427
69,0.762,0.433
70,0.761,0.439
71,0.749,0.445
72,0.770,0.452
73,0.803,0.458
74,0.778,0.464
75,0.807,0.471
76,0.795,0.477
77,0.809,0.483
78,0.810,0.489
79,0.806,0.496
80,0.861,0.502
81,0.835,0.508
82,0.865,0.515
83,0.878,0.521
84,0.894,0.527
85,0.907,0.533
86,0.877,0.540
87,0.890,0.546
88,0.870,0.552
89,0.875,0.558
90,0.886,0.565
91,0.903,0.571
92,0.880,0.577
93,0.907,0.584
94,0.893,0.590
95,0.907,0.596
96,0.809,0.602
97,0.811,0.609
98,0.820,0.615
99,0.849,0.621
100,0.861,0.627
101,0.867,0.634
102,0.820,0.640
103,0.824,0.646
104,0.895,0.653
105,0.911,0.659
106,0.904,0.665
107,0.915,0.671
108,0.874,0.678
109,0.898,0.684
110,0.915,0.690
111,0.918,0.696
112,0.825,0.703
113,0.865,0.709
114,0.865,0.715
115,0.899,0.722
116,0.909,0.728
117,0.889,0.734
118,0.923,0.740
119,0.888,0.747
120,0.884,0.753
121,0.865,0.759
122,0.882,0.765
123,0.880,0.772
124,0.899,0.778
125,0.899,0.784
126,0.892,0.791
127,0.901,0.797
128,1.300,0.803
129,1.286,0.809
130,1.314,0.816
131,1.354,0.822
132,1.357,0.828
133,1.367,0.835
134,1.351,0.841
135,1.333,0.847
136,1.359,0.853
137,1.412,0.860
138,1.401,0.866
139,1.417,0.872
140,1.369,0.878
141,1.384,0.885
142,1.376,0.891
143,1.376,0.897
144,1.468,0.904
145,1.488,0.910
146,1.487,0.916
147,1.492,0.922
148,1.513,0.929
149,1.506,0.935
150,1.513,0.941
151,1.505,0.947
152,1.496,0.954
153,1.495,0.960
154,1.520,0.966
155,1.527,0.973
156,1.502,0.979
157,1.502,0.985
158,1.482,0.991
159,1.470,0.998
160,1.387,1.004
161,1.439,1.010
162,1.434,1.016
163,1.404,1.023
164,1.417,1.029
165,1.423,1.035
166,1.451,1.042
167,1.456,1.048
168,1.455,1.054
169,1.492,1.060
170,1.497,1.067
171,1.511,1.073
172,1.479,1.079
173,1.499,1.085
174,1.528,1.092
175,1.484,1.098
176,1.481,1.104
177,1.454,1.111
178,1.449,1.117
179,1.498,1.123
180,1.472,1.129
181,1.513,1.136
182,1.506,1.142
183,1.523,1.148
184,1.484,1.155
185,1.509,1.161
186,1.486,1.167
187,1.524,1.173
188,1.522,1.180
189,1.485,1.186
190,1.498,1.192
191,1.479,1.198
192,1.510,1.205
193,1.536,1.211
194,1.547,1.217
195,1.543,1.224
196,1.555,1.230
197,1.560,1.236
198,1.525,1.242
199,1.557,1.249
200,1.603,1.255
201,1.581,1.261
202,1.609,1.267
203,1.613,1.274
204,1.588,1.280
205,1.588,1.286
206,1.631,1.293
207,1.586,1.299
208,1.644,1.305
209,1.642,1.311
210,1.675,1.318
211,1.687,1.324
212,1.696,1.330
213,1.683,1.336
214,1.720,1.343
215,1.677,1.349
216,1.703,1.355
217,1.676,1.362
218,1.724,1.368
219,1.729,1.374
220,1.692,1.380
221,1.725,1.387
222,1.720,1.393
223,1.679,1.399
224,1.613,1.405
225,1.598,1.412
226,1.605,1.418
227,1.613,1.424
228,1.624,1.431
229,1.652,1.437
230,1.660,1.443
231,1.661,1.449
232,1.706,1.456
