0,1.652,0.000
1,0.015,0.006
2,0.039,0.013
3,0.030,0.019
4,0.039,0.025
5,0.052,0.031
6,0.064,0.038
7,0.068,0.044
7,0.059,0.044                                           
8,0.081,0.050
9,0.094,0.056
10,0.110,0.063
11,0.118,0.069
12,0.118,0.075
13,0.106,0.082
14,0.117,0.088
15,0.107,0.094
16,0.114,0.100
19,0.188,0.119
20,0.197,0.125
21,0.205,0.132
22,0.236,0.138
23,0.219,0.144
24,0.225,0.151
25,0.197,0.157
26,0.216,0.163
27,0.214,0.169
28,0.220,0.176
29,0.215,0.182
30,0.234,0.188
31,0.210,0.195
32,0.239,0.201
33,0.121,0.207
34,0.144,0.213
35,0.140,0.220
36,0.139,0.226
37,0.156,0.232
38,0.168,0.238
39,0.175,0.245
40,0.166,0.251
41,0.205,0.257
42,0.214,0.264
43,0.218,0.270
44,0.222,0.276
45,0.214,0.282
46,0.235,0.289
47,0.218,0.295
48,0.222,0.301
49,0.182,0.307
50,0.182,0.314
51,0.190,0.320
52,0.188,0.326
53,0.227,0.333
54,0.231,0.339
55,0.222,0.345
56,0.235,0.351
57,0.202,0.358
58,0.216,0.364
59,0.221,0.370
60,0.222,0.376
61,0.208,0.383
62,0.229,0.389
63,0.214,0.395
64,0.219,0.402
65,0.628,0.408
66,0.653,0.414
67,0.645,0.420
68,0.641,0.427
69,0.666,0.433
70,0.691,0.439
71,0.675,0.445
72,0.672,0.452
73,0.712,0.458
74,0.735,0.464
75,0.722,0.471
76,0.739,0.477
77,0.719,0.483
78,0.733,0.489
79,0.720,0.496
80,0.725,0.502
81,0.785,0.508
82,0.799,0.515
83,0.803,0.521
84,0.815,0.527
85,0.825,0.533
86,0.845,0.540
87,0.825,0.546
88,0.849,0.552
89,0.815,0.558
90,0.823,0.565
91,0.828,0.571
92,0.828,0.577
93,0.829,0.584
94,0.827,0.590
95,0.825,0.596
96,0.854,0.602
97,0.725,0.609
98,0.759,0.615
99,0.770,0.621
100,0.761,0.627
101,0.767,0.634
102,0.777,0.640
103,0.782,0.646
104,0.787,0.653
105,0.820,0.659
106,0.841,0.665
107,0.842,0.671
108,0.842,0.678
109,0.835,0.684
110,0.841,0.690
111,0.832,0.696
112,0.839,0.703
113,0.783,0.709
114,0.791,0.715
115,0.820,0.722
116,0.811,0.728
117,0.820,0.734
118,0.841,0.740
119,0.841,0.747
120,0.836,0.753
121,0.803,0.759
122,0.816,0.765
123,0.847,0.772
124,0.835,0.778
125,0.841,0.784
126,0.832,0.791
127,0.842,0.797
128,0.836,0.803
129,1.256,0.809
130,1.276,0.816
131,1.264,0.822
132,1.264,0.828
133,1.305,0.835
134,1.289,0.841
135,1.304,0.847
136,1.298,0.853
137,1.330,0.860
138,1.325,0.866
139,1.357,0.872
140,1.367,0.878
141,1.339,0.885
142,1.350,0.891
143,1.351,0.897
144,1.339,0.904
145,1.419,0.910
146,1.407,0.916
147,1.432,0.922
148,1.418,0.929
149,1.457,0.935
150,1.453,0.941
151,1.443,0.947
152,1.462,0.954
153,1.434,0.960
154,1.451,0.966
155,1.466,0.973
156,1.467,0.979
157,1.444,0.985
158,1.468,0.991
159,1.471,0.998
160,1.468,1.004
161,1.349,1.010
162,1.358,1.016
163,1.389,1.023
164,1.372,1.029
165,1.391,1.035
166,1.397,1.042
167,1.413,1.048
168,1.418,1.054
169,1.445,1.060
170,1.447,1.067
171,1.465,1.073
172,1.448,1.079
173,1.441,1.085
174,1.454,1.092
175,1.446,1.098
176,1.459,1.104
177,1.418,1.111
178,1.429,1.117
179,1.433,1.123
180,1.421,1.129
181,1.444,1.136
182,1.463,1.142
183,1.448,1.148
184,1.450,1.155
185,1.428,1.161
186,1.441,1.167
187,1.442,1.173
188,1.461,1.180
189,1.442,1.186
190,1.449,1.192
191,1.443,1.198
192,1.464,1.205
193,1.451,1.211
194,1.481,1.217
195,1.488,1.224
196,1.477,1.230
197,1.512,1.236
198,1.501,1.242
199,1.512,1.249
200,1.511,1.255
201,1.528,1.261
202,1.547,1.267
203,1.547,1.274
204,1.548,1.280
205,1.558,1.286
206,1.550,1.293
207,1.571,1.299
208,1.549,1.305
209,1.621,1.311
210,1.619,1.318
211,1.644,1.324
212,1.638,1.330
213,1.664,1.336
214,1.671,1.343
215,1.664,1.349
216,1.671,1.355
217,1.632,1.362
218,1.645,1.368
219,1.671,1.374
220,1.664,1.380
221,1.662,1.387
222,1.676,1.393
223,1.670,1.399
224,1.668,1.405
225,1.565,1.412
226,1.576,1.418
227,1.575,1.424
228,1.595,1.431
229,1.621,1.437
230,1.608,1.443
231,1.623,1.449
232,1.618,1.456
233,1.639,1.462
234,1.646,1.468
235,1.672,1.475                                        
236,1.658,1.481                                          
237,1.664,1.487                                         
238,1.671,1.493                                          
239,1.658,1.500                                         
240,1.655,1.506
241,1.633,1.512
242,1.613,1.518
243,1.643,1.525
244,1.646,1.531
245,1.667,1.537
246,1.674,1.544
247,1.654,1.550
248,1.667,1.556
249,1.650,1.562
250,1.641,1.569
251,1.661,1.575
252,1.658,1.581
253,1.668,1.587
254,1.671,1.594
255,1.666,1.600


